original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Target,Image
0.685927768,94.30848136,97.12878049,4699.5,64.68880616,277.2792206,0.059001856,4700,0.87642233,19,238,106345476,3.314000883,125,1.845666627,255,65.37284092,129.3314894,116,0,255,52.64631117,150.4217305,0.02116977,106345476,0.109352014,5900.062881,36.79902843,1727.914437,13.2753741,28.17906797,9.831269984,0.482785731,1.610196065,2.12132514,7.190967602,0.649617329,0.62342712,0.94771596,0.901108806,-0.338778909,0.941533489,0.35957619,5.675565736,0.035896317,5.491687654,0.871451767,0.112331396,11.35113147,4.119722456,9.502584488,6.14708273,611.3931915,0.130083658,4.66251589,513.9544681,9.438382028,42.00361702,24.12,829.7631915,3.767610783,0.169450615,0.150002586,8.014139239,0.022117738,272.4321084,0.101029551,10.37261056,46.32384686,5.328734482,190.0833807,0.78953387,0.172887225,4.964032579,1221.670015,0.4495095,0.573617021,2.222680612,0.693723192,34.12512496,0.117167355,77.97817715,0.100100356,10.60306077,54.54685494,387.3530167,11462.45571,55.7183135,0.148111703,188.5661104,0.242061759,0.502981355,29.88955345,0.06310119,6.079229836,0.165744681,350.9513892,14.3191998,0.001523791,67.86716965,0.228671906,0.068584517,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3595.png
0.659449108,77.78183299,78.40918314,3122.5,51.29316039,217.5807358,0.069681581,3123,0.910407264,39.2,234,105632742,2.643005365,36,3.760311189,255,48.95920109,171.4236311,191,0,255,27.07067824,183.9133624,-1.388012995,105632742,0.219193143,4438.063572,59.64020457,2249.197327,-162.7566737,23.31960497,4.373883379,0.683876613,0.785988674,1.411630336,3.744144054,0.798174377,0.788861055,0.976850928,0.949705164,-0.457403926,0.950117259,0.273616498,7.40968236,0.130404024,4.002013253,0.916899137,0.296392621,14.81936472,3.452293075,6.923372087,5.382491078,412.570285,0.13210704,5.198227154,684.5401857,7.052283836,61.60774896,41.97470381,2681.071726,3.444513922,0.102877448,0.071364144,3.999604491,0.009795177,166.5723627,0.144968125,9.647029089,58.76752424,15.9010201,1011.980549,1.179597537,0.129150726,5.321666886,321.7084374,0.276160797,0.366954851,8.124905838,0.532655366,30.10049321,0.078413414,21.78350515,0.112286109,13.04360187,53.43814433,8697.025773,580388.067,200.3224697,0.15894306,42.28865979,0.217982782,0.466259615,24.11358963,0.066369658,5.660445843,0.062119757,8437.882161,2.487036856,0.003717013,38.73985881,0.089982842,0.190463212,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3653.png
0.670370841,78.67846723,77.64663547,3233.5,52.74375028,219.9238816,0.068014189,3234,0.916577037,33.3,231,105846493,2.654416814,80,2.883780197,255,57.49136207,166.5018553,193,0,255,38.00024348,180.9123557,-1.134184604,105846493,0.217516883,5006.412643,56.9867711,2226.913357,-160.3510673,27.13794526,4.863770121,0.696098956,0.803227082,1.352944403,4.19512123,0.80980615,0.800847506,0.974728939,0.950145082,-0.508120118,0.96251513,0.247030094,7.170648434,0.146944674,3.908014343,0.944897076,0.331190174,14.34129687,3.366754229,8.000428845,5.164021352,500.7149041,0.154828356,6.004073142,703.449598,8.009350634,59.49907236,45.28138528,2780.034632,3.422228396,0.1076509,0.069344731,4.183422388,0.010264304,152.515418,0.139075282,11.11556754,57.17473521,27.59035572,1684.092604,1.441932435,0.150904681,5.273080869,359.34056,0.316794102,0.341604824,18.28908531,0.575997166,31.9520815,0.093020256,24.00540541,0.129758948,14.88461651,57.87567568,8674.313514,562430.0108,202.1287521,0.188810038,39.3027027,0.212447042,0.463955059,31.63930509,0.071755784,5.552765398,0.0572047,8368.725318,2.526199489,0.003778583,41.27745936,0.106410684,0.180527216,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3654.png
0.688679548,105.6126095,107.2986486,6007.5,72.73324415,301.4213562,0.050174175,6008,0.911544347,17,237,132290068,3.235703086,151,1.80924381,255,64.64680149,126.0695739,126,0,255,51.42208714,148.3879578,0.041442005,132290068,0.118113266,6125.448555,34.93073705,1736.070678,10.92318287,27.82989208,11.53846684,0.413946649,1.766808919,2.146501583,8.341626908,0.649122305,0.623248218,0.939051331,0.894641159,-0.344703662,0.94054806,0.336940823,5.554984933,0.041510783,5.365029904,0.883629154,0.122030722,11.10996987,3.971468437,9.842089731,5.997974926,758.2663116,0.126209439,5.010304946,709.6245007,9.774017134,40.85352863,25.42842876,944.0466045,3.730777719,0.188263474,0.146689828,7.601365604,0.027535501,361.1638417,0.107260561,11.49114825,43.45083065,5.949572311,222.1608649,0.857024496,0.208436237,4.924050423,1515.631414,0.445529552,0.560169774,2.665577863,0.690787742,31.39954055,0.149770019,104.9253886,0.108730973,13.1464834,52.96062176,763.5917098,27949.35337,51.23817834,0.185484746,240.3160622,0.249032189,0.508678138,30.7603784,0.080284151,5.937162675,0.160619174,724.8297952,20.24898318,0.000968704,82.27970902,0.271933852,0.047751353,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3628.png
0.761613267,113.4841151,116.6619047,7626.5,86.43100763,339.2203461,0.044479164,7627,0.912610952,31,211,134820076,3.140099075,134,1.677297307,255,64.70028027,112.0802412,86,0,255,54.02628626,132.9536947,0.344392278,134820076,0.130236032,5114.704457,30.92311155,1382.645119,52.7063742,28.72683311,4.425194409,0.733064046,0.958761964,1.648472625,3.490003004,0.722112369,0.708548274,0.974993349,0.93531503,-0.426522502,0.96290449,0.388923704,4.984745799,0.051326789,4.921656547,0.934262115,0.11698251,9.969491598,3.969390164,8.288006879,5.997690417,962.657008,0.126216993,4.555558239,993.3102137,8.262717473,33.32044054,29.65530353,930.8489577,3.479296057,0.147421174,0.106815397,4.323737292,0.023077275,454.3429904,0.119408,9.47962441,35.07853913,7.102122129,228.4331988,0.855715845,0.171331777,5.093437087,1403.267032,0.364651091,0.498754425,2.94308423,0.619651707,22.94653095,0.118815474,94.5768262,0.119114391,13.21214049,42.36397985,1337.744332,48390.96348,109.7114327,0.248627237,177.3602015,0.223375569,0.482790889,22.50132208,0.128898627,6.05171058,0.104103842,1245.473065,13.71616013,0.001679045,37.58428123,0.119122617,0.070031433,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3770.png
0.740619055,89.41672892,93.21480569,4583.5,66.2237333,262.4507935,0.057259909,4584,0.914440936,76,215,113203965,2.828618362,46,3.841620409,255,36.566413,148.4718586,148,0,255,21.4737778,157.1478757,-0.641458969,113203965,0.190508035,2651.562035,43.57754943,570.8412468,-20.76195137,11.58477086,5.209667336,0.379182569,1.10581364,1.864684448,3.967679882,0.701576096,0.68139713,0.969797915,0.926314794,-0.31489901,0.904407876,0.361512556,6.479482951,0.091268359,4.711072013,0.809656954,0.248105618,12.9589659,3.545358403,4.19860955,5.492004485,552.7648342,0.120585697,5.798725516,873.2888307,4.287788316,46.11910995,29.4899651,1230.405759,1.158569659,0.070136386,0.130678095,6.801903911,0.015946158,308.4889826,0.130059029,6.215112503,49.12852332,8.673564929,356.0546445,0.372796428,0.093619487,4.805642843,1045.743289,0.437389014,0.516579407,4.835811703,0.684783489,34.64765091,0.075470293,70.43558282,0.108030035,10.07430417,51.94631902,3160.260736,117169.9601,88.15607167,0.14116274,153.309816,0.235137755,0.486025953,26.64068448,0.070379815,5.89063688,0.142233857,3110.830347,5.132330106,0.002450375,41.26949876,0.071951987,0.07543448,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3702.png
0.703951922,96.45652604,101.8430165,5057.5,67.90075689,296.3502884,0.058596201,5058,0.850682549,24,225,104371514,3.265894418,111,2.092643199,255,56.24843285,125.610518,131,0,255,41.98158005,143.64866,-0.055828045,104371514,0.117455312,4856.935295,34.87294434,1367.054378,-11.62125507,24.01670548,7.20778292,0.53832931,1.24353052,1.837635236,5.630399354,0.705227439,0.687923847,0.961503118,0.921930262,-0.409695532,0.962129483,0.355353465,5.538112858,0.04701572,5.18890127,0.889164951,0.148740462,11.07622572,4.032565287,7.806122099,6.146099428,622.2127323,0.123015566,4.884330927,594.088968,7.822164317,38.76769474,29.46302887,1033.214512,3.447490136,0.154089683,0.118806282,6.175526894,0.019159907,263.1397571,0.102867819,9.620147758,42.0590703,7.230374166,261.2588019,0.818869289,0.177223499,5.193221596,981.9838031,0.380282414,0.505288652,3.174092608,0.635421107,28.81571576,0.118762296,61.73935264,0.105177773,11.27157696,56.09540034,1248.405451,42726.37308,74.77874666,0.155800534,155.4088586,0.264751037,0.532464688,33.04841873,0.073806834,5.943547906,0.116053776,1174.158018,10.93573819,0.00200423,50.07688836,0.151501168,0.073550242,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3626.png
0.678629344,102.0597326,104.3551628,5473.5,69.26072939,290.4507935,0.053064912,5474,0.902952544,20,238,126628178,3.239737348,138,1.884793204,255,62.30527839,131.4428206,128,0,255,48.8288217,152.0942454,-0.067982258,126628178,0.118668995,5855.444392,38.23875147,1779.837596,-5.808158381,28.44825194,9.392838649,0.503762971,1.522856875,2.016031972,7.018337514,0.667532131,0.644636116,0.950352432,0.906727578,-0.364692017,0.947794092,0.357070214,5.785748499,0.042931191,5.307096257,0.88040482,0.125847014,11.571497,4.005225492,9.460272648,6.075141723,696.2283522,0.127188227,4.834950727,649.5940811,9.356505674,42.96218487,26.03799781,1011.247534,3.774762011,0.169098733,0.134119334,6.969917831,0.022058772,312.8024074,0.103943225,10.70004755,45.69653799,6.089812448,237.979971,0.819041403,0.179701768,5.020536036,1306.452668,0.429329358,0.549415418,2.66464293,0.676702455,32.18618478,0.120426928,78.41720154,0.10066393,12.08227526,53.57637997,703.0500642,25184.78434,62.04524415,0.163056817,176.6662388,0.226785929,0.485931258,28.62415288,0.073270592,6.165032658,0.142309098,653.6719305,14.1262389,0.001297256,67.50414812,0.218720402,0.060635894,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3621.png
0.774020919,71.80062577,73.76313442,3124.5,55.57518638,213.2375901,0.068246948,3125,0.929247563,37,203.6,76647102,2.766493778,122,1.966136441,255,58.78238208,141.7408,174,0,255,47.80588387,156.6112149,-0.689955182,76647102,0.202175386,4436.618255,44.64300052,1328.7669,-97.30252589,25.53854522,3.368823758,0.766871247,0.720210835,1.40565689,2.841010413,0.791339073,0.781895155,0.981083667,0.951549009,-0.484476305,0.962411938,0.297700592,6.253032667,0.120060796,4.125038684,0.956080233,0.293586322,12.50606533,3.493224063,7.226842246,5.442205414,395.928,0.12669696,5.619900006,631.79808,7.246655078,45.69856,40.60192,1927.31136,2.910265102,0.09885994,0.08355364,3.948103789,0.015166313,150.0260586,0.12425264,8.587839219,43.96094418,14.12169524,693.8455036,0.976182468,0.134102732,5.324297786,364.5981757,0.300542112,0.38568,7.23597247,0.562321481,24.80841045,0.092522488,28.79591837,0.117534361,12.57432736,46.83265306,6409.122449,373331.151,225.142857,0.223748654,55.67755102,0.22725531,0.484049434,25.27421442,0.115306983,5.640640016,0.0784,6246.429821,2.517525701,0.004702813,28.66803019,0.081180958,0.197521341,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3779.png
0.248567018,248.9850592,182.7894964,3922,61.88947367,339.119841,0.086466048,3923,0.654644505,5,181,49334164,3.106542632,122,2.054568375,255,60.16129847,88.36145807,80,0,255,49.40189306,112.1410795,0.417370446,49334164,0.137468276,4767.874446,20.89070683,1200.480821,42.48704298,24.08508548,5.564931049,0.624411564,1.411843684,2.331817219,3.555608383,0.623805738,0.582496783,0.963817751,0.902904647,-0.210645497,0.84912052,0.327352953,4.032406809,0.052628325,5.522906308,0.724288995,0.194201059,8.064813617,3.905325849,7.412504132,5.625633445,539.0448636,0.137406287,6.808380208,539.2880449,7.575108371,24.42212592,23.89268417,410.1335712,14.42325759,0.320745597,0.233023195,7.054419051,0.039463658,270.3855241,0.113338744,6.674729333,27.77598993,7.533054765,98.2495138,5.22109388,0.192461329,4.488388528,1357.101504,0.567189572,0.608335458,4.80314958,0.780975211,22.17616083,0.128480639,117.1475875,0.110830263,7.00474111,30.40397351,396.2450331,1954.359508,356.8700648,0.15760593,369.9157994,0.349967644,0.613655195,19.69338138,0.095949495,5.439926771,0.269436656,382.4701906,19.82629063,0.002056846,52.26485843,0.145654864,0.112249659,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_672.png
0.713261998,83.50101006,85.58621384,3873.5,59.55809728,243.5218613,0.062868688,3874,0.905980307,23,233,81818041,3.317534487,123,1.781359137,255,66.38782823,124.497935,109,0,255,53.94868343,145.3264719,0.142254884,81818041,0.10840588,5620.047621,33.53232692,1382.417219,30.76866422,25.46836009,10.94280292,0.399067333,1.858465824,2.416195378,7.440831996,0.607979027,0.571010419,0.939647534,0.885160331,-0.260431506,0.900363706,0.331124593,5.468170124,0.031567634,5.774586622,0.764767691,0.091639364,10.93634025,4.174350716,9.102790753,6.052455814,507.5126484,0.131004814,4.952729087,419.9643779,8.998039962,39.30201342,21.60351058,677.5302013,2.963012239,0.157080934,0.200688912,9.386452101,0.027702382,232.3667073,0.09750952,9.812075452,43.0168137,4.437818028,148.9537459,0.605515179,0.16312839,4.808772131,1201.404685,0.502042822,0.614932886,1.760375633,0.735695247,33.20981378,0.119864856,83.94263217,0.094423658,9.78112944,47.48818898,276.6614173,8150.95613,22.17921678,0.138204002,274.5635546,0.308845393,0.574610342,28.05518489,0.067545777,5.785761134,0.229478575,257.671822,13.53907927,0.001821493,71.52164078,0.243931471,0.073292045,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/44220980309A_28.png
0.556436737,110.0318646,117.7115118,5177.5,61.22577166,311.764502,0.060215259,5178,0.818160148,35,233,145031269,3.094411495,83,2.646503684,255,54.68155055,153.0198919,151,0,255,39.90682422,167.3592806,-0.641685648,145031269,0.139013275,4594.041512,48.06593258,1422.269765,-57.86639553,22.37599125,7.249671587,0.510804197,1.256476207,1.839992301,5.63339919,0.699184499,0.680520991,0.961463327,0.920888449,-0.394080368,0.952156152,0.358388722,6.654648589,0.058618239,4.989153057,0.890780617,0.177799288,13.30929718,3.858833431,7.406415709,5.865788537,639.4457319,0.123492803,4.938074311,719.8107377,7.310715433,51.55967555,28.73619158,1437.586327,2.083954951,0.112185045,0.119519181,6.390251989,0.017108048,298.5696928,0.111805952,9.169922921,52.50656097,7.505815802,363.3000142,0.552974256,0.138121769,5.037207664,1079.03805,0.397976462,0.515208575,3.544903024,0.649047191,34.13820471,0.098914924,63.87519747,0.100908685,11.94308803,52.1342812,1805.254344,73824.75513,60.35090432,0.156107574,144.0584518,0.227580493,0.487326355,27.03625574,0.068141504,6.087733274,0.122247972,1738.340394,7.482703472,0.001851484,52.41928157,0.138261726,0.072444724,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3705.png
0.716887874,93.23263623,97.08243919,4776.5,66.83734641,277.5218613,0.05810151,4777,0.882800608,22,241,122412124,3.257969217,120,1.924245964,255,65.19635268,141.0814319,131,0,255,52.78671251,160.0790861,-0.181773363,122412124,0.116207734,5721.343379,42.70101468,1692.75073,-9.765213524,28.01711057,8.84104541,0.520430237,1.421761902,1.891455654,6.776433818,0.681500044,0.662280428,0.954107992,0.912822667,-0.394635701,0.957608818,0.370034213,6.156865179,0.042650689,5.218956698,0.905117646,0.118652074,12.31373036,4.067913764,9.214538994,6.06741869,624.0839439,0.130643488,4.403228014,555.1243458,9.137255574,47.19300816,26.44818924,1130.435629,3.378238799,0.143569293,0.119654943,6.833988929,0.016156905,266.7981108,0.10378265,9.895227865,50.08577079,6.143900624,260.370846,0.764883011,0.150991582,5.077268454,1068.968368,0.409384458,0.538099225,2.542698151,0.658731266,34.08155777,0.100818058,61.49744463,0.104765664,10.63079383,57.22827939,1306.843271,50954.67973,89.20604593,0.130480811,125.3100511,0.213475385,0.468400545,31.27500883,0.052098722,6.101752106,0.122880469,1240.616393,10.81556075,0.001620719,62.16458167,0.198735332,0.073785711,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3614.png
0.750781004,58.43116215,64.41273166,1878,43.86900658,234.3086579,0.124764994,1880,0.655638412,37,175.2,20645642,2.724775599,79,3.260020274,255,47.38270824,88.18191489,62,0,255,33.96316597,104.7937234,1.074836794,20645642,0.195808624,3205.674354,19.06868016,1027.076435,78.93639691,17.18228343,2.784164139,0.720917795,0.851973949,1.799153497,2.047971706,0.745699227,0.721870943,0.980721659,0.939053839,-0.327447784,0.906179841,0.268070095,3.933019031,0.110337368,4.484491892,0.822051244,0.264179967,7.866038063,3.393665393,4.991611891,5.342442134,235.7234043,0.125384789,7.529112721,368.1202128,5.215387053,21.54042553,37.01170213,560.7734043,6.047916162,0.135270683,0.152527552,4.933975484,0.021180114,114.7262223,0.136401291,5.278770057,27.71183545,12.68876764,163.6193089,2.218328908,0.112529549,4.805897887,358.8620759,0.42348154,0.446276596,7.483783281,0.675383328,20.14473588,0.074691946,34.39549839,0.110596458,6.404524354,33.33762058,949.3504823,7736.109325,169.9990216,0.133741131,115.8038585,0.372359674,0.632881696,22.6687143,0.099233802,5.174604339,0.165425532,912.8082629,4.3232545,0.006637831,30.1820567,0.059673297,0.354343836,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/44201231857A_36.png
0.160155331,405.6736299,262.3756848,5533.5,64.97079436,519.7888886,0.093934922,5534,0.507315227,6,211,81181967,3.172769712,135,2.001668308,255,64.97971073,94.95608963,86,0,255,52.48899239,121.118423,0.433707193,81181967,0.133164318,5653.013431,23.34869083,1628.776755,53.37009119,27.43278259,7.574666744,0.567206165,1.495853501,2.276269148,5.312415487,0.645156865,0.612210089,0.955680264,0.903132673,-0.249771166,0.886654963,0.330060517,4.287656141,0.050483869,5.533871264,0.740627431,0.184794865,8.575312283,3.996139301,8.751862334,5.959197067,671.0932418,0.121267301,6.019463999,736.9313336,8.838690781,27.76292013,25.15178894,512.2522588,13.08158496,0.317788851,0.195580332,7.132792194,0.032307585,336.5119084,0.105117603,8.622527578,31.75376916,5.992910356,119.4672046,3.197771532,0.214552269,4.821079804,1587.217949,0.494136914,0.578243585,2.954780771,0.730348852,24.39595886,0.13058963,120.1021776,0.100588088,9.234951979,36.70519263,562.5678392,4700.852596,460.5499567,0.152859738,412.3098827,0.34531816,0.610032396,24.31642123,0.08043545,5.650655824,0.215757138,541.0860893,35.49641078,0.001232513,60.57580575,0.19177804,0.071823974,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_696.png
0.441969652,439.384257,327.9405434,17010.5,194.1945073,856.6244584,0.05035857,17012,0.53972558,42,235,372413210,2.976376304,134,1.884302296,255,60.68880808,129.1691747,114,0,255,47.9525166,147.9567734,0.306524065,372413210,0.146469479,5206.531102,38.34081452,1663.279018,65.05008799,28.99205259,4.77624769,0.717221972,0.888003001,1.507976334,3.969665386,0.762554996,0.752091707,0.974681881,0.9424462,-0.466974321,0.966824115,0.33183248,5.682152459,0.069239724,4.55848845,0.951687115,0.176620605,11.36430492,3.789385046,8.44207507,5.879396644,2085.498707,0.12258986,5.107458275,2491.738773,8.366391072,40.61533036,36.22748648,1602.383376,2.894776477,0.110833606,0.08691453,3.326925945,0.016140825,917.66538,0.125987589,9.16155871,37.34590385,11.21840414,499.5832217,0.875833348,0.143125549,5.275705242,2353.058644,0.318506074,0.4276834,5.479242401,0.57575858,20.51287544,0.098214776,164.46875,0.122372582,12.06218112,36.88392857,9587.318452,335007.6801,387.7342028,0.217743573,307.6458333,0.22890315,0.48715869,19.80630256,0.114080401,6.061873804,0.079003057,9427.100119,20.97101803,0.000729607,39.73642845,0.117806856,0.030841007,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3668.png
0.792864991,69.13201925,72.18032973,2967.5,54.8123578,208.0660172,0.070114917,2968,0.928109337,26,188,62061565,2.740261489,45,2.825520359,255,45.88046712,131.990903,149,0,255,29.98016602,144.6037026,-0.778713351,62061565,0.20332559,3488.63233,37.2211455,1061.078082,-72.29053804,18.75840123,4.230662278,0.632086198,0.931806829,1.722632645,3.34562932,0.736540908,0.718555862,0.975832506,0.937006984,-0.383579885,0.933923258,0.327115482,5.795619056,0.103311012,4.43003588,0.857507504,0.256764286,11.59123811,3.574063255,5.747265877,5.412089136,343.1266846,0.115608721,6.090111231,603.4703504,5.67045793,39.31671159,33.92924528,1358.218329,4.188297341,0.13655888,0.123596417,4.983082742,0.014333838,184.3652709,0.133054072,6.921631351,39.07414572,10.47558689,429.8892402,1.197067695,0.144703643,4.9062298,564.2888886,0.405278653,0.46546496,5.747332177,0.660587999,26.31958394,0.094784669,37.41477273,0.106291968,7.96906476,41.98579545,3132.107955,143361.9659,198.6593807,0.095982772,115.9886364,0.329513171,0.592209447,23.96938373,0.052964467,5.357775352,0.118598383,3061.012397,3.377081331,0.003808899,35.95029839,0.075230699,0.159588658,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3730.png
0.743925612,66.33848466,69.23149572,2559.5,49.35089781,194.9949494,0.076184782,2560,0.919727424,23,247,64285652,2.868476145,92,2.416971136,255,54.963125,140.9,133,0,255,39.76698851,158.466346,-0.086264767,64285652,0.172166138,5258.772812,41.54706586,1657.65226,16.96206151,23.70043161,9.858008044,0.412797468,1.530467357,2.075734287,7.48085966,0.690822159,0.665518917,0.948388453,0.90798302,-0.328994358,0.916487904,0.283498532,6.171419174,0.074065109,4.807393245,0.870623228,0.171276516,12.34283835,3.556593701,8.389609913,5.68059469,295.9382813,0.115600891,5.849555054,440.7453125,8.25484375,46.23125,31.0609375,1372.963281,3.508819942,0.13668549,0.139732307,6.340538804,0.023329339,164.6583209,0.128846141,9.718237471,47.49381217,7.719876054,343.4863216,0.835980988,0.154905807,4.927497189,511.5419549,0.399830679,0.497363281,3.583363434,0.655453354,31.38808832,0.107703449,35.79679144,0.095713346,11.08258743,44.56149733,991.5187166,41089.75401,48.35502636,0.17496086,116.8502674,0.31243387,0.577022002,24.80921201,0.099971767,5.525695451,0.14609375,944.6657897,5.330678836,0.002486327,74.9698148,0.196414847,0.120049528,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3737.png
0.668802813,101.9468403,104.3886967,5260.5,68.18233361,292.9360749,0.055685976,5261,0.877698965,16,238,115429111,3.250004738,151,1.813165568,255,65.45294292,125.4482038,120,0,255,52.41100584,148.1233496,0.06718017,115429111,0.117948505,6203.274878,36.41484528,2079.747845,16.92344409,31.54190652,8.290502702,0.583888055,1.320741462,1.831924406,6.507531398,0.705749697,0.687832442,0.957224761,0.919242397,-0.422497664,0.964737717,0.340090963,5.531906083,0.049307918,5.117656163,0.90857956,0.14737401,11.06381217,4.013374485,9.958102306,6.076349183,645.3060255,0.122658435,5.039773473,620.5270861,9.912471443,40.68428056,30.22258126,1078.500285,5.743405468,0.194609554,0.108436754,5.729552271,0.016818685,267.5823819,0.102167412,11.04132418,44.80373965,8.306667116,290.2926102,1.402396439,0.192988804,5.207693358,1019.396546,0.382989159,0.497719065,4.048728577,0.636257339,30.41849122,0.116514272,58.76511226,0.101494149,10.69869139,56.86355786,1188.685665,35759.63385,236.9948091,0.117024668,118.0017271,0.203802638,0.454052098,28.70608049,0.049778705,6.226562976,0.110055123,1106.123803,13.92128587,0.00147813,61.02041952,0.205026141,0.073949922,NORMAL,/home/salma.hassan/AI702/MaskAttention/data/images/test/NORMAL/Image_3613.png
